[Fail] [2026-03-12 16:54:38:204|client-test.cpp:client_session:218] 192.168.1.108 connect failed
[Pass] [2026-03-12 23:09:43:581|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:09:43:581|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:09:43:581|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:09:43:581|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:09:43:581|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:09:44:581|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:44:581|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:09:44:581|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:09:44:581|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:09:44:581|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:09:44:581|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:09:45:581|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:45:581|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:09:45:581|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:09:45:581|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:09:45:581|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:09:45:581|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:09:46:581|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:46:581|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:09:46:581|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:09:46:581|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:09:46:581|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:09:46:581|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:09:47:581|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:47:581|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:09:47:581|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:09:47:581|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:09:47:581|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:09:47:581|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:09:48:581|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:48:581|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:09:48:581|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:09:48:581|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:09:48:581|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:09:48:581|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:09:49:581|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:49:581|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:09:49:581|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:09:49:581|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:09:49:581|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:09:49:581|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 23:11:09:313|client-test.cpp:client_session:229] ::1 Connected
[Pass] [2026-03-12 23:11:09:313|client-test.cpp:client_session:250] ::1 Handshake Verified
[Info] [2026-03-12 23:11:09:313|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:11:09:313|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:11:09:313|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:11:09:313|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:11:09:313|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:11:09:313|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:11:10:313|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:11:10:313|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:11:10:313|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:11:10:313|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:11:10:313|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:11:10:313|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:11:11:313|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:11:11:313|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:11:11:313|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:11:11:313|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:11:11:313|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:11:11:313|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:11:12:313|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:11:12:313|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:11:12:313|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:11:12:313|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:11:12:313|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:11:12:313|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:11:13:313|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:11:13:313|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:11:13:313|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:11:13:313|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:11:13:313|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:11:13:313|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:11:14:313|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:11:14:313|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:11:14:313|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:11:14:313|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:11:14:313|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:11:14:313|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:11:15:313|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:11:15:313|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:11:15:313|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:11:15:313|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:11:15:313|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:11:15:313|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:11:16:313|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:11:16:313|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:11:16:313|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:11:16:313|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:11:16:313|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:11:16:313|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:11:17:313|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:11:17:313|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:11:17:313|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:11:17:313|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:11:17:313|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:11:17:313|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:11:18:313|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:11:18:313|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:11:18:313|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:11:18:313|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:11:18:313|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:11:18:313|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 23:15:51:590|client-test.cpp:client_session:229] ::1 Connected
[Pass] [2026-03-12 23:15:51:590|client-test.cpp:client_session:250] ::1 Handshake Verified
[Info] [2026-03-12 23:15:51:590|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:15:51:590|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:15:51:590|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:15:51:590|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:15:51:590|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:15:51:590|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:15:52:590|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:15:52:590|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:15:52:590|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:15:52:590|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:15:52:590|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:15:52:590|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:15:53:590|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:15:53:590|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:15:53:590|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:15:53:590|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:15:53:590|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:15:53:590|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:15:54:590|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:15:54:590|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:15:54:590|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:15:54:590|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:15:54:590|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:15:54:590|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:15:55:590|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:15:55:590|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:15:55:590|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:15:55:590|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:15:55:590|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:15:55:590|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:15:56:592|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:15:56:592|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:15:56:593|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:15:56:593|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:15:56:593|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:15:56:593|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:15:57:590|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:15:57:590|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:15:57:590|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:15:57:590|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:15:57:590|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:15:57:590|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:15:58:590|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:15:58:590|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:15:58:590|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:15:58:590|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:15:58:590|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:15:58:590|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:15:59:590|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:15:59:590|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:15:59:590|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:15:59:590|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:15:59:590|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:15:59:590|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:16:00:590|socket.hpp:send:929] ::1 sent
[Pass] [2026-03-12 23:16:00:590|client-test.cpp:client_session:278] ::1 Sent
[Info] [2026-03-12 23:16:00:590|socket.hpp:recv:1018] ::1 recv
[Text] [2026-03-12 23:16:00:590|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:16:00:590|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:16:00:590|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
